filename,width,height,class,xmin,ymin,xmax,ymax
1_jpg.rf.aa02ed57e5140071bb4172d5bb66603b.jpg,640,640,circle,43,17,602,601
1_jpg.rf.aa02ed57e5140071bb4172d5bb66603b.jpg,640,640,12,294,54,357,112
1_jpg.rf.aa02ed57e5140071bb4172d5bb66603b.jpg,640,640,1,420,80,464,132
1_jpg.rf.aa02ed57e5140071bb4172d5bb66603b.jpg,640,640,2,489,165,526,217
1_jpg.rf.aa02ed57e5140071bb4172d5bb66603b.jpg,640,640,3,495,263,531,325
1_jpg.rf.aa02ed57e5140071bb4172d5bb66603b.jpg,640,640,4,461,383,511,440
1_jpg.rf.aa02ed57e5140071bb4172d5bb66603b.jpg,640,640,5,398,456,449,514
1_jpg.rf.aa02ed57e5140071bb4172d5bb66603b.jpg,640,640,6,321,465,375,545
1_jpg.rf.aa02ed57e5140071bb4172d5bb66603b.jpg,640,640,7,203,465,252,531
1_jpg.rf.aa02ed57e5140071bb4172d5bb66603b.jpg,640,640,8,152,373,201,444
1_jpg.rf.aa02ed57e5140071bb4172d5bb66603b.jpg,640,640,9,125,275,174,351
1_jpg.rf.aa02ed57e5140071bb4172d5bb66603b.jpg,640,640,10,130,167,184,236
1_jpg.rf.aa02ed57e5140071bb4172d5bb66603b.jpg,640,640,11,198,101,242,166
1_jpg.rf.aa02ed57e5140071bb4172d5bb66603b.jpg,640,640,1110_location,193,98,527,321
6_jpg.rf.42ad8ecc845bbeeb0ba1b7736100936e.jpg,640,640,circle,50,73,611,594
6_jpg.rf.42ad8ecc845bbeeb0ba1b7736100936e.jpg,640,640,12,325,85,387,137
6_jpg.rf.42ad8ecc845bbeeb0ba1b7736100936e.jpg,640,640,1,456,127,493,178
6_jpg.rf.42ad8ecc845bbeeb0ba1b7736100936e.jpg,640,640,2,502,183,550,245
6_jpg.rf.42ad8ecc845bbeeb0ba1b7736100936e.jpg,640,640,3,521,299,590,379
6_jpg.rf.42ad8ecc845bbeeb0ba1b7736100936e.jpg,640,640,4,511,407,558,472
6_jpg.rf.42ad8ecc845bbeeb0ba1b7736100936e.jpg,640,640,5,417,484,485,563
6_jpg.rf.42ad8ecc845bbeeb0ba1b7736100936e.jpg,640,640,6,320,519,370,592
6_jpg.rf.42ad8ecc845bbeeb0ba1b7736100936e.jpg,640,640,7,176,496,234,572
6_jpg.rf.42ad8ecc845bbeeb0ba1b7736100936e.jpg,640,640,8,83,400,150,484
6_jpg.rf.42ad8ecc845bbeeb0ba1b7736100936e.jpg,640,640,9,60,288,107,385
6_jpg.rf.42ad8ecc845bbeeb0ba1b7736100936e.jpg,640,640,10,104,173,171,243
6_jpg.rf.42ad8ecc845bbeeb0ba1b7736100936e.jpg,640,640,11,199,95,253,170
6_jpg.rf.42ad8ecc845bbeeb0ba1b7736100936e.jpg,640,640,1110,196,93,550,355
